game,team,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,r,s,pred
XVI261,LA Galaxy,0.11,0.29,0.63,0.45,0.5,0.53,0.29,0.21,0.55,0.6,0.5,0.07,0.43,0.88,2,0,2
XVI261,Vancouver,0.21,0.28,0.07,0.32,0.3,0.31,0.08,0.59,0.23,0.29,0.12,0.44,0.12,0.95,2,0,2
XVI262,NY Red Bulls,0.76,0.11,0.58,0.02,0.83,0.33,0.07,0.2,0.76,0.43,0.5,0.35,0.49,0.88,3,1,1
XVI262,New England,0.13,0.84,0.7,0.27,0.54,0.37,0.42,0.39,0.34,0.09,0.3,0.42,0.68,0.34,1,0,3
XVI263,Portland,0.57,0.49,0.87,0.45,0.08,0.34,0.36,0.24,0.25,0.39,0.13,0.57,0.79,0.0,3,4,1
XVI263,Seattle,0.61,0.56,0.17,0.44,0.08,0.14,0.4,0.58,0.57,0.54,0.43,0.53,0.15,0.83,1,2,3
XVI264,Orlando City,0.64,0.66,0.31,0.21,0.03,0.73,0.24,0.18,0.3,0.39,0.21,0.25,0.42,0.89,3,2,1
XVI264,NYCFC,0.59,0.37,0.91,0.26,0.58,0.08,0.46,0.37,0.58,0.31,0.12,0.56,0.3,0.79,1,1,3
XVI265,NYCFC,0.59,0.26,0.91,0.37,0.58,0.46,0.38,0.37,0.49,0.3,0.12,0.59,0.31,0.79,3,3,3
XVI265,D.C. United,0.3,0.51,0.26,0.56,0.28,0.44,0.3,0.62,0.15,0.1,0.45,0.06,0.52,0.52,1,2,1
XVI266,Vancouver,0.07,0.3,0.12,0.59,0.28,0.32,0.08,0.31,0.55,0.49,0.23,0.29,0.1,0.95,1,0,1
XVI266,NY Red Bulls,0.76,0.58,0.11,0.76,0.33,0.07,0.2,0.36,0.02,0.49,0.5,0.35,0.49,0.88,3,1,3
XVI267,New England,0.84,0.0,0.42,0.06,0.54,0.39,0.7,0.37,0.09,0.34,0.47,0.3,0.68,0.34,3,2,2
XVI267,Colorado,0.38,0.2,0.4,0.42,0.33,0.37,0.02,0.36,0.6,0.51,0.31,0.45,0.41,0.0,1,0,2
XVI268,Chicago,0.35,0.0,0.38,0.12,0.61,0.05,0.34,0.44,0.41,0.6,0.66,0.63,0.23,0.58,3,3,1
XVI268,Philadelphia,0.39,0.04,0.64,0.74,0.38,0.18,0.63,0.05,0.4,0.8,0.34,0.48,0.68,0.04,1,0,3
XVI269,FC Dallas,0.7,0.48,0.0,0.78,0.26,0.01,0.22,0.02,0.01,0.56,0.55,0.64,0.49,0.67,3,3,1
XVI269,Portland,0.57,0.16,0.45,0.87,0.09,0.16,0.34,0.36,0.08,0.25,0.39,0.13,0.39,0.79,1,1,3
XVI270,LA Galaxy,0.29,0.24,0.63,0.29,0.11,0.45,0.33,0.05,0.03,0.55,0.44,0.5,0.43,0.88,3,2,1
XVI270,Columbus,0.48,0.6,0.11,0.09,0.08,0.49,0.27,0.18,0.52,0.22,0.3,0.27,0.41,0.88,1,1,3
XVI271,Montreal,0.6,0.76,0.13,0.02,0.44,0.24,0.14,0.18,0.15,0.01,0.67,0.55,0.3,0.87,1,1,1
XVI271,Orlando City,0.17,0.31,0.16,0.21,0.66,0.03,0.24,0.18,0.3,0.39,0.45,0.21,0.42,0.89,3,4,3
XVI272,Real Salt Lake,0.67,0.58,0.54,0.49,0.29,0.35,0.19,0.62,0.31,0.37,0.63,0.1,0.79,0.0,2,3,1
XVI272,LA Galaxy,0.11,0.29,0.29,0.03,0.63,0.24,0.45,0.05,0.33,0.55,0.5,0.07,0.43,0.88,2,3,3
XVI273,Sporting KC,0.26,0.06,0.64,0.22,0.38,0.56,0.75,0.26,0.31,0.39,0.12,0.24,0.64,0.17,2,3,3
XVI273,Houston,0.19,0.41,0.09,0.52,0.38,0.66,0.21,0.24,0.65,0.05,0.51,0.47,0.35,0.75,2,3,1
XVI274,Columbus,0.48,0.67,0.24,0.6,0.11,0.27,0.49,0.27,0.41,0.22,0.52,0.09,0.71,0.88,1,1,1
XVI274,Vancouver,0.12,0.28,0.21,0.07,0.3,0.08,0.23,0.31,0.67,0.55,0.44,0.12,0.29,0.95,3,3,3
XVI275,Philadelphia,0.39,0.64,0.4,0.74,0.38,0.18,0.63,0.11,0.8,0.34,0.27,0.68,0.8,0.0,2,1,3
XVI275,Montreal,0.24,0.76,0.15,0.6,0.2,0.44,0.14,0.39,0.33,0.64,0.67,0.55,0.3,0.02,2,1,1
XVI276,New England,0.7,0.27,0.42,0.06,0.84,0.54,0.39,0.37,0.0,0.34,0.3,0.47,0.68,0.34,3,3,1
XVI276,NYCFC,0.26,0.91,0.08,0.37,0.58,0.38,0.37,0.58,0.31,0.3,0.59,0.56,0.49,0.79,1,1,3
XVI277,Chicago,0.0,0.38,0.35,0.61,0.34,0.51,0.44,0.41,0.03,0.6,0.66,0.63,0.58,0.0,1,1,1
XVI277,Toronto FC,0.09,0.1,0.52,0.13,0.3,0.35,0.47,0.27,0.18,0.72,0.62,0.25,0.61,0.36,3,2,3
XVI278,FC Dallas,0.01,0.48,0.7,0.56,0.78,0.22,0.45,0.38,0.11,0.55,0.64,0.49,0.26,0.67,1,0,3
XVI278,Colorado,0.33,0.2,0.38,0.35,0.42,0.4,0.02,0.37,0.36,0.6,0.51,0.35,0.45,0.45,3,1,1
XVI279,San Jose,0.62,0.43,0.1,0.61,0.31,0.15,0.32,0.4,0.35,0.21,0.7,0.63,0.95,0.0,2,1,1
XVI279,Seattle,0.61,0.56,0.44,0.4,0.17,0.58,0.17,0.08,0.53,0.15,0.54,0.57,0.05,0.83,2,1,3
XVI280,Portland,0.57,0.16,0.08,0.87,0.24,0.49,0.34,0.36,0.25,0.39,0.13,0.57,0.42,0.79,3,1,3
XVI280,Real Salt Lake,0.67,0.58,0.54,0.19,0.49,0.15,0.29,0.14,0.35,0.62,0.56,0.07,0.31,0.79,1,0,1
XVI281,NY Red Bulls,0.76,0.11,0.49,0.83,0.07,0.0,0.2,0.76,0.43,0.5,0.35,0.17,0.49,0.88,2,2,1
XVI281,D.C. United,0.3,0.51,0.15,0.28,0.26,0.3,0.62,0.44,0.76,0.45,0.49,0.52,0.1,0.52,2,2,3
XVI282,LA Galaxy,0.11,0.33,0.29,0.63,0.05,0.04,0.03,0.45,0.55,0.6,0.44,0.5,0.43,0.88,3,4,3
XVI282,Orlando City,0.64,0.17,0.73,0.66,0.31,0.21,0.24,0.18,0.03,0.3,0.39,0.21,0.42,0.89,1,2,1
XVI283,Chicago,0.03,0.17,0.51,0.0,0.61,0.05,0.34,0.44,0.23,0.41,0.6,0.66,0.63,0.58,2,2,1
XVI283,D.C. United,0.3,0.51,0.15,0.56,0.3,0.62,0.44,0.28,0.76,0.45,0.49,0.1,0.26,0.52,2,2,3
XVI284,Seattle,0.61,0.23,0.56,0.17,0.44,0.08,0.17,0.4,0.58,0.57,0.15,0.54,0.53,0.83,3,1,3
XVI284,Vancouver,0.28,0.1,0.07,0.13,0.3,0.21,0.31,0.59,0.67,0.55,0.44,0.12,0.29,0.95,1,0,1
XVI285,Portland,0.57,0.16,0.87,0.24,0.49,0.34,0.36,0.25,0.39,0.13,0.57,0.79,0.0,0.0,3,2,1
XVI285,Philadelphia,0.39,0.04,0.64,0.74,0.38,0.18,0.24,0.4,0.11,0.8,0.34,0.27,0.68,0.8,1,1,3
XVI286,NYCFC,0.59,0.56,0.91,0.37,0.58,0.46,0.37,0.26,0.58,0.31,0.59,0.49,0.3,0.79,2,2,1
XVI286,FC Dallas,0.7,0.49,0.48,0.78,0.26,0.22,0.45,0.26,0.57,0.55,0.64,0.56,0.38,0.67,2,2,3
XVI287,Orlando City,0.64,0.73,0.66,0.21,0.31,0.24,0.03,0.17,0.3,0.07,0.25,0.45,0.42,0.89,1,1,1
XVI287,Columbus,0.48,0.67,0.08,0.09,0.6,0.27,0.02,0.49,0.18,0.27,0.22,0.52,0.71,0.88,3,4,3
XVI288,Montreal,0.6,0.33,0.44,0.76,0.2,0.24,0.14,0.39,0.64,0.67,0.55,0.3,0.61,0.87,1,1,1
XVI288,New England,0.84,0.13,0.42,0.27,0.54,0.7,0.06,0.37,0.34,0.3,0.47,0.68,0.34,0.0,3,3,3
XVI289,Colorado,0.33,0.2,0.63,0.42,0.4,0.29,0.37,0.36,0.02,0.6,0.51,0.35,0.45,0.45,2,0,1
XVI289,San Jose,0.62,0.43,0.22,0.61,0.4,0.15,0.31,0.32,0.3,0.35,0.21,0.7,0.63,0.95,2,0,3
XVI290,Real Salt Lake,0.67,0.58,0.54,0.35,0.15,0.29,0.1,0.19,0.62,0.56,0.03,0.37,0.63,0.79,1,0,1
XVI290,Houston,0.19,0.24,0.41,0.09,0.52,0.41,0.38,0.66,0.21,0.65,0.51,0.47,0.35,0.75,3,1,3
XVI291,Sporting KC,0.26,0.06,0.64,0.22,0.56,0.26,0.75,0.64,0.39,0.31,0.24,0.64,0.66,0.0,2,2,1
XVI291,LA Galaxy,0.11,0.24,0.33,0.29,0.03,0.45,0.33,0.05,0.04,0.55,0.6,0.5,0.43,0.88,2,2,3
XVI292,Toronto FC,0.13,0.52,0.3,0.35,0.08,0.27,0.1,0.47,0.72,0.62,0.25,0.12,0.61,0.36,2,3,1
XVI292,NY Red Bulls,0.76,0.33,0.49,0.83,0.07,0.58,0.2,0.36,0.76,0.43,0.5,0.17,0.49,0.88,2,3,3
XVI293,NYCFC,0.59,0.38,0.91,0.3,0.58,0.46,0.26,0.37,0.58,0.31,0.59,0.56,0.49,0.79,3,4,3
XVI293,Chicago,0.0,0.51,0.35,0.03,0.61,0.34,0.44,0.23,0.17,0.6,0.63,0.49,0.66,0.58,1,1,1
XVI294,Toronto FC,0.3,0.13,0.08,0.52,0.08,0.35,0.27,0.47,0.72,0.62,0.18,0.61,0.08,0.47,2,1,3
XVI294,Philadelphia,0.39,0.64,0.04,0.11,0.38,0.18,0.24,0.63,0.8,0.34,0.48,0.68,0.8,0.0,2,1,1
XVI295,Vancouver,0.07,0.21,0.1,0.31,0.28,0.59,0.67,0.23,0.55,0.44,0.12,0.29,0.49,0.95,2,3,1
XVI295,Colorado,0.33,0.63,0.35,0.42,0.29,0.4,0.2,0.37,0.36,0.6,0.51,0.35,0.45,0.45,2,3,3
XVI296,D.C. United,0.3,0.51,0.62,0.15,0.56,0.3,0.1,0.44,0.28,0.76,0.45,0.49,0.26,0.52,3,4,3
XVI296,Orlando City,0.64,0.03,0.73,0.66,0.16,0.21,0.24,0.26,0.18,0.07,0.39,0.21,0.42,0.89,1,1,1
XVI297,NY Red Bulls,0.76,0.07,0.58,0.83,0.2,0.33,0.36,0.76,0.43,0.17,0.5,0.49,0.88,0.0,3,1,3
XVI297,Montreal,0.76,0.6,0.11,0.44,0.14,0.33,0.39,0.15,0.24,0.64,0.67,0.61,0.55,0.87,1,0,1
XVI298,Houston,0.19,0.24,0.52,0.66,0.41,0.41,0.21,0.09,0.38,0.65,0.51,0.47,0.35,0.75,3,3,1
XVI298,Portland,0.57,0.16,0.09,0.87,0.49,0.34,0.36,0.42,0.39,0.39,0.13,0.57,0.16,0.79,1,1,3
XVI300,San Jose,0.3,0.05,0.62,0.43,0.15,0.31,0.61,0.22,0.35,0.33,0.7,0.63,0.32,0.95,1,1,1
XVI300,Sporting KC,0.22,0.38,0.64,0.75,0.56,0.26,0.06,0.26,0.64,0.39,0.24,0.64,0.66,0.0,3,2,3
XVI301,LA Galaxy,0.33,0.29,0.5,0.63,0.24,0.04,0.33,0.45,0.55,0.6,0.5,0.11,0.43,0.88,1,2,1
XVI301,Seattle,0.61,0.56,0.17,0.44,0.08,0.14,0.4,0.58,0.57,0.05,0.15,0.54,0.53,0.83,3,4,3
XVI302,Columbus,0.48,0.67,0.09,0.24,0.08,0.6,0.27,0.49,0.18,0.22,0.52,0.71,0.88,0.0,3,2,1
XVI302,New England,0.54,0.09,0.13,0.42,0.06,0.7,0.37,0.08,0.34,0.0,0.27,0.47,0.68,0.34,1,0,3
XVI303,Montreal,0.76,0.24,0.6,0.44,0.33,0.18,0.39,0.15,0.15,0.64,0.67,0.61,0.55,0.87,3,3,1
XVI303,San Jose,0.62,0.05,0.61,0.15,0.37,0.31,0.22,0.21,0.4,0.7,0.63,0.32,0.33,0.95,1,1,3
XVI304,D.C. United,0.3,0.16,0.51,0.16,0.56,0.28,0.3,0.62,0.15,0.76,0.45,0.49,0.26,0.52,3,3,1
XVI304,Columbus,0.48,0.67,0.08,0.24,0.6,0.49,0.31,0.27,0.09,0.27,0.52,0.71,0.18,0.88,1,0,3
XVI305,Toronto FC,0.09,0.52,0.1,0.35,0.3,0.08,0.27,0.08,0.47,0.72,0.62,0.18,0.61,0.36,2,0,3
XVI305,Orlando City,0.17,0.26,0.64,0.31,0.21,0.66,0.73,0.16,0.24,0.3,0.39,0.21,0.42,0.89,2,0,1
XVI306,Seattle,0.61,0.14,0.56,0.17,0.44,0.08,0.17,0.4,0.58,0.57,0.15,0.54,0.53,0.83,3,1,3
XVI306,Chicago,0.0,0.03,0.51,0.35,0.61,0.38,0.34,0.44,0.41,0.6,0.66,0.63,0.58,0.0,1,0,1
XVI307,Houston,0.19,0.01,0.52,0.66,0.41,0.24,0.38,0.41,0.21,0.65,0.51,0.47,0.35,0.75,1,0,1
XVI307,NYCFC,0.37,0.08,0.91,0.3,0.38,0.58,0.46,0.59,0.58,0.31,0.59,0.49,0.56,0.79,3,2,3
XVI308,NY Red Bulls,0.76,0.58,0.11,0.83,0.33,0.36,0.76,0.43,0.5,0.17,0.49,0.88,0.0,0.0,3,3,1
XVI308,Philadelphia,0.39,0.64,0.74,0.38,0.4,0.63,0.11,0.24,0.8,0.27,0.48,0.34,0.68,0.8,1,2,3
XVI309,New England,0.13,0.42,0.06,0.54,0.09,0.7,0.37,0.84,0.0,0.34,0.08,0.47,0.68,0.34,3,3,1
XVI309,Sporting KC,0.75,0.06,0.64,0.22,0.06,0.39,0.21,0.26,0.64,0.38,0.24,0.64,0.66,0.0,1,1,3
XVI310,Columbus,0.09,0.48,0.67,0.08,0.31,0.6,0.49,0.27,0.18,0.08,0.22,0.52,0.71,0.88,3,3,1
XVI310,Chicago,0.03,0.61,0.51,0.49,0.35,0.0,0.17,0.38,0.34,0.41,0.6,0.66,0.63,0.58,1,0,3
XVI311,Toronto FC,0.3,0.08,0.13,0.52,0.08,0.18,0.1,0.47,0.72,0.62,0.25,0.07,0.12,0.47,1,1,1
XVI311,D.C. United,0.3,0.16,0.62,0.28,0.56,0.0,0.3,0.51,0.15,0.1,0.45,0.49,0.26,0.52,3,2,3
XVI312,Colorado,0.33,0.2,0.35,0.63,0.4,0.02,0.42,0.36,0.6,0.51,0.35,0.45,0.45,0.41,3,1,1
XVI312,Portland,0.57,0.08,0.45,0.87,0.49,0.34,0.16,0.36,0.25,0.09,0.39,0.13,0.57,0.79,1,0,3
XVI313,FC Dallas,0.7,0.48,0.56,0.78,0.26,0.38,0.22,0.45,0.26,0.57,0.55,0.64,0.49,0.67,3,1,2
XVI313,LA Galaxy,0.33,0.05,0.04,0.63,0.45,0.33,0.5,0.29,0.55,0.6,0.44,0.11,0.43,0.88,1,0,2
XVI314,San Jose,0.43,0.1,0.62,0.22,0.05,0.37,0.15,0.31,0.4,0.32,0.63,0.7,0.21,0.95,3,2,1
XVI314,Real Salt Lake,0.67,0.19,0.15,0.58,0.54,0.49,0.14,0.35,0.29,0.62,0.56,0.37,0.63,0.79,1,1,3
XVI315,Orlando City,0.64,0.21,0.66,0.73,0.16,0.24,0.17,0.18,0.3,0.39,0.45,0.21,0.42,0.89,1,0,1
XVI315,Montreal,0.76,0.33,0.24,0.15,0.44,0.14,0.39,0.15,0.18,0.64,0.67,0.24,0.03,0.87,3,1,3
XVI316,Vancouver,0.07,0.21,0.23,0.67,0.1,0.59,0.31,0.28,0.55,0.49,0.12,0.29,0.13,0.95,1,1,1
XVI316,Seattle,0.61,0.14,0.17,0.17,0.4,0.08,0.05,0.43,0.58,0.57,0.15,0.54,0.53,0.83,3,2,3
XVI317,Houston,0.19,0.52,0.41,0.24,0.66,0.01,0.38,0.41,0.21,0.65,0.51,0.47,0.35,0.75,1,2,1
XVI317,Colorado,0.33,0.0,0.2,0.02,0.42,0.63,0.03,0.37,0.36,0.6,0.51,0.35,0.45,0.45,3,3,3
XVI318,Seattle,0.61,0.56,0.17,0.44,0.14,0.17,0.4,0.58,0.08,0.06,0.54,0.15,0.53,0.83,2,0,3
XVI318,Houston,0.24,0.01,0.66,0.38,0.09,0.19,0.41,0.21,0.65,0.51,0.05,0.41,0.35,0.75,2,0,1
XVI319,Chicago,0.0,0.35,0.12,0.38,0.03,0.44,0.34,0.61,0.41,0.6,0.66,0.63,0.58,0.0,2,2,1
XVI319,Columbus,0.09,0.67,0.08,0.03,0.6,0.49,0.31,0.18,0.27,0.27,0.0,0.52,0.08,0.88,2,2,3
XVI320,Colorado,0.33,0.63,0.02,0.38,0.03,0.2,0.42,0.37,0.6,0.51,0.35,0.45,0.45,0.0,3,2,1
XVI320,San Jose,0.43,0.62,0.61,0.4,0.37,0.31,0.22,0.05,0.21,0.32,0.7,0.63,0.35,0.95,1,1,3
XVI321,Chicago,0.0,0.35,0.03,0.51,0.38,0.17,0.34,0.61,0.44,0.41,0.6,0.66,0.63,0.58,3,2,1
XVI321,New England,0.13,0.42,0.54,0.7,0.37,0.84,0.39,0.3,0.08,0.5,0.47,0.06,0.68,0.34,1,1,3
XVI322,Montreal,0.76,0.24,0.02,0.44,0.15,0.14,0.39,0.15,0.18,0.64,0.67,0.61,0.55,0.87,2,2,1
XVI322,Toronto FC,0.04,0.52,0.3,0.12,0.27,0.09,0.1,0.47,0.72,0.62,0.25,0.61,0.47,0.0,2,2,3
XVI323,Philadelphia,0.39,0.64,0.18,0.74,0.38,0.04,0.24,0.4,0.11,0.8,0.34,0.48,0.68,0.8,1,0,3
XVI323,Orlando City,0.64,0.16,0.17,0.73,0.66,0.18,0.26,0.21,0.24,0.07,0.45,0.21,0.29,0.89,3,2,1
XVI324,NY Red Bulls,0.76,0.49,0.58,0.11,0.83,0.33,0.36,0.76,0.43,0.5,0.35,0.17,0.49,0.88,3,3,3
XVI324,Columbus,0.09,0.67,0.24,0.03,0.6,0.49,0.08,0.31,0.27,0.18,0.27,0.52,0.71,0.04,1,2,1
XVI325,D.C. United,0.3,0.25,0.51,0.16,0.56,0.28,0.3,0.62,0.15,0.76,0.45,0.49,0.26,0.52,3,3,1
XVI325,NYCFC,0.37,0.91,0.3,0.26,0.58,0.46,0.59,0.08,0.58,0.08,0.31,0.59,0.56,0.79,1,1,3
XVI326,Portland,0.57,0.16,0.45,0.87,0.08,0.49,0.34,0.36,0.25,0.42,0.39,0.13,0.57,0.79,3,1,3
XVI326,Colorado,0.02,0.33,0.63,0.38,0.29,0.37,0.36,0.35,0.31,0.35,0.45,0.45,0.0,0.0,1,0,1
XVI327,San Jose,0.05,0.1,0.62,0.43,0.37,0.15,0.22,0.4,0.35,0.7,0.63,0.32,0.21,0.95,2,0,1
XVI327,Vancouver,0.07,0.12,0.0,0.3,0.12,0.23,0.31,0.28,0.21,0.55,0.49,0.44,0.32,0.05,2,0,3
XVI328,Real Salt Lake,0.67,0.58,0.15,0.54,0.19,0.49,0.35,0.29,0.62,0.56,0.07,0.63,0.79,0.0,2,0,1
XVI328,Sporting KC,0.56,0.64,0.21,0.06,0.26,0.75,0.38,0.12,0.31,0.24,0.64,0.66,0.0,0.0,2,0,3
XVI329,FC Dallas,0.7,0.48,0.78,0.38,0.26,0.45,0.22,0.0,0.26,0.56,0.55,0.64,0.49,0.67,3,2,1
XVI329,Seattle,0.61,0.08,0.1,0.44,0.14,0.05,0.17,0.4,0.57,0.54,0.23,0.15,0.53,0.83,1,1,3
XVI330,Houston,0.19,0.66,0.41,0.0,0.41,0.52,0.21,0.38,0.13,0.05,0.41,0.24,0.51,0.75,1,0,1
XVI330,LA Galaxy,0.11,0.01,0.29,0.63,0.04,0.29,0.45,0.33,0.24,0.55,0.5,0.44,0.43,0.88,3,1,3
XVI331,Seattle,0.61,0.08,0.43,0.44,0.4,0.17,0.17,0.58,0.57,0.54,0.15,0.53,0.83,0.0,3,2,3
XVI331,Real Salt Lake,0.67,0.54,0.15,0.19,0.14,0.35,0.49,0.29,0.62,0.07,0.56,0.31,0.58,0.79,1,1,1
XVI332,Vancouver,0.07,0.21,0.0,0.28,0.23,0.67,0.13,0.31,0.59,0.55,0.49,0.44,0.32,0.95,3,4,1
XVI332,Portland,0.57,0.16,0.16,0.87,0.45,0.09,0.49,0.34,0.25,0.42,0.0,0.13,0.57,0.79,1,1,3
XVI333,LA Galaxy,0.01,0.11,0.05,0.29,0.04,0.29,0.33,0.03,0.24,0.16,0.6,0.44,0.43,0.88,2,0,1
XVI333,FC Dallas,0.38,0.26,0.7,0.11,0.56,0.26,0.45,0.22,0.48,0.57,0.55,0.64,0.49,0.67,2,0,3
XVI334,Colorado,0.33,0.2,0.4,0.38,0.63,0.42,0.36,0.15,0.6,0.51,0.35,0.45,0.45,0.0,2,1,1
XVI334,Houston,0.19,0.24,0.66,0.52,0.41,0.09,0.41,0.21,0.65,0.51,0.05,0.35,0.75,0.0,2,1,3
XVI335,Sporting KC,0.56,0.64,0.64,0.21,0.06,0.38,0.26,0.75,0.12,0.31,0.24,0.64,0.66,0.0,3,2,3
XVI335,San Jose,0.43,0.62,0.61,0.4,0.31,0.15,0.22,0.35,0.7,0.63,0.32,0.1,0.95,0.0,1,0,1
XVI336,NYCFC,0.91,0.37,0.56,0.26,0.3,0.58,0.58,0.37,0.38,0.49,0.12,0.46,0.59,0.03,3,4,3
XVI336,Columbus,0.48,0.67,0.3,0.0,0.03,0.6,0.24,0.31,0.18,0.27,0.52,0.71,0.27,0.04,1,1,1
XVI337,Orlando City,0.17,0.16,0.66,0.73,0.21,0.64,0.18,0.26,0.07,0.45,0.21,0.29,0.42,0.89,3,4,1
XVI337,D.C. United,0.02,0.16,0.62,0.0,0.28,0.25,0.15,0.16,0.1,0.06,0.17,0.52,0.44,0.35,1,2,3
XVI338,New England,0.7,0.13,0.27,0.54,0.0,0.37,0.42,0.84,0.39,0.09,0.3,0.47,0.68,0.02,3,3,1
XVI338,Montreal,0.0,0.2,0.02,0.11,0.76,0.33,0.44,0.18,0.15,0.64,0.67,0.24,0.3,0.87,1,0,3
XVI339,Toronto FC,0.04,0.52,0.09,0.3,0.08,0.1,0.35,0.18,0.47,0.72,0.62,0.25,0.61,0.47,3,3,3
XVI339,Chicago,0.03,0.44,0.51,0.35,0.61,0.05,0.34,0.38,0.17,0.41,0.6,0.66,0.49,0.02,1,2,1
XVI340,Philadelphia,0.38,0.39,0.01,0.4,0.18,0.74,0.63,0.24,0.11,0.8,0.34,0.48,0.68,0.8,1,0,1
XVI340,NY Red Bulls,0.76,0.11,0.58,0.02,0.83,0.33,0.49,0.36,0.76,0.43,0.5,0.17,0.49,0.88,3,2,3
XV1,LA Galaxy,0.38,0.39,0.63,0.48,0.62,0.63,0.57,0.67,0.17,0.27,0.15,0.03,0.3,0.43,3,2,3
XV1,Chicago,0.13,0.46,0.44,0.09,0.52,0.49,0.63,0.24,0.31,0.04,0.54,0.5,0.11,0.27,1,0,1
XV2,D.C. United,0.15,0.19,0.1,0.39,0.53,0.45,0.39,0.75,0.56,0.26,0.24,0.07,0.64,0.09,3,1,3
XV2,Montreal,0.78,0.1,0.58,0.24,0.28,0.03,0.36,0.04,0.0,0.65,0.09,0.21,0.15,0.51,1,0,1
XV3,Philadelphia,0.21,0.46,0.54,0.65,0.06,0.13,0.47,0.15,0.53,0.55,0.29,0.12,0.23,0.3,2,0,3
XV3,Colorado,0.1,0.0,0.41,0.23,0.82,0.5,0.23,0.44,0.54,0.3,0.13,0.21,0.37,0.05,2,0,1
XV4,Vancouver,0.64,0.43,0.39,0.35,0.03,0.59,0.55,0.86,0.69,0.3,0.15,0.17,0.32,0.54,1,1,1
XV4,Toronto FC,0.41,0.35,0.61,0.01,0.47,0.04,0.1,0.27,0.08,0.2,0.62,0.44,0.42,0.0,3,3,3
XV5,Houston,0.53,0.0,0.66,0.54,0.19,0.52,0.72,0.81,0.33,0.16,0.53,0.6,0.22,0.3,3,1,1
XV5,Columbus,0.88,0.72,0.63,0.13,0.71,0.3,0.79,0.54,0.29,0.06,0.02,0.69,0.04,0.2,1,0,3
XV6,FC Dallas,0.22,0.66,0.79,0.2,0.37,0.26,0.59,0.08,0.57,0.31,0.58,0.2,0.16,0.44,3,1,3
XV6,San Jose,0.5,0.84,0.3,0.09,0.01,0.29,0.53,0.35,0.04,0.06,0.59,0.08,0.56,0.56,1,0,1
XV7,Portland,0.51,0.31,0.09,0.14,0.39,0.09,0.0,0.33,0.83,0.55,0.8,0.47,0.7,0.47,2,0,3
XV7,Real Salt Lake,0.3,0.58,0.18,0.21,0.19,0.21,0.2,0.41,0.3,0.84,0.41,0.68,0.12,0.09,2,0,1
XV8,Orlando City,0.58,0.42,0.46,0.62,0.1,0.16,0.06,0.13,0.35,0.24,0.29,0.29,0.29,0.0,2,1,1
XV8,NYCFC,0.26,0.13,0.23,0.46,0.05,0.3,0.41,0.39,0.07,0.11,0.88,0.79,0.06,0.44,2,1,3
XV9,Sporting KC,0.06,0.22,0.58,0.32,0.56,0.44,0.97,0.08,0.6,0.07,0.12,0.19,0.49,0.07,2,1,1
XV9,NY Red Bulls,0.32,0.56,0.08,0.61,0.19,0.87,0.61,0.08,0.6,0.7,0.76,0.74,0.17,0.5,2,1,3
XV10,Seattle,0.15,0.55,0.49,0.81,0.14,0.54,0.57,0.49,0.3,0.32,0.5,0.02,0.16,0.12,3,3,1
XV10,New England,0.31,0.0,0.22,0.43,0.55,0.15,0.13,0.27,0.01,0.59,0.51,0.52,0.73,0.5,1,0,3
XV11,Houston,0.53,0.66,0.52,0.72,0.81,0.33,0.06,0.16,0.6,0.19,0.54,0.22,0.3,0.0,1,0,1
XV11,Orlando City,0.36,0.46,0.62,0.24,0.1,0.16,0.13,0.35,0.24,0.29,0.14,0.29,0.29,0.0,3,1,3
XV12,Chicago,0.26,0.13,0.09,0.32,0.46,0.49,0.63,0.24,0.31,0.54,0.44,0.5,0.27,0.0,1,0,1
XV12,Vancouver,0.13,0.64,0.39,0.35,0.59,0.15,0.55,0.32,0.86,0.69,0.3,0.16,0.17,0.54,3,1,3
XV13,Columbus,0.88,0.72,0.3,0.63,0.13,0.06,0.71,0.79,0.54,0.54,0.29,0.22,0.05,0.2,3,2,1
XV13,Toronto FC,0.41,0.35,0.61,0.01,0.15,0.47,0.04,0.1,0.08,0.27,0.62,0.44,0.31,0.42,1,0,3
XV14,FC Dallas,0.22,0.31,0.66,0.03,0.79,0.57,0.37,0.59,0.08,0.58,0.2,0.2,0.16,0.44,3,3,1
XV14,Sporting KC,0.32,0.56,0.55,0.44,0.97,0.19,0.08,0.22,0.6,0.06,0.12,0.49,0.07,0.0,1,1,3
XV15,Real Salt Lake,0.3,0.58,0.18,0.19,0.41,0.2,0.21,0.84,0.41,0.36,0.3,0.68,0.12,0.09,2,3,1
XV15,Philadelphia,0.21,0.06,0.46,0.54,0.65,0.13,0.55,0.16,0.47,0.29,0.12,0.15,0.23,0.3,2,3,3
XV16,Seattle,0.15,0.32,0.55,0.49,0.81,0.14,0.54,0.57,0.49,0.12,0.3,0.1,0.5,0.16,1,2,3
XV16,San Jose,0.35,0.5,0.84,0.08,0.3,0.09,0.29,0.59,0.53,0.03,0.06,0.01,0.56,0.56,3,3,1
XV17,NYCFC,0.23,0.46,0.3,0.41,0.39,0.07,0.32,0.88,0.05,0.13,0.79,0.06,0.41,0.44,3,2,3
